case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
single_tool_004,单工具读取文档-查看,single_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader,file_reader,True,False,True,False,8768,108,27.3548,HumanInTheLoop,agent requests user confirmation
single_tool_005,单工具读取文档-不存在文件,single_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader,file_reader,True,False,True,False,8862,101,25.4032,HumanInTheLoop,agent requests user confirmation
single_tool_002,单工具计算,single_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,calculator,,True,True,True,True,3430,39,10.1329,,
single_tool_006,单工具计算-复杂表达式,single_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,calculator,,True,True,True,True,3459,48,12.8653,,
multi_tool_001,多工具并行读取,multi_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader|file_reader,file_reader,False,False,False,False,6188,101,24.544,HumanInTheLoop,agent requests user confirmation
multi_tool_002,多工具并行读取-同义改写,multi_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,True,True,12251,652,155.36,,
multi_tool_003,多工具并行读取-三文件,multi_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,needs_user,needs_user,,,True,True,True,True,,,,HumanInTheLoop,user request contains duplicate local resources
planning_like_001,规划倾向任务,planning_like,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,local_file_search|file_reader,local_file_search|file_reader|file_reader,True,False,True,False,17494,332,81.5907,HumanInTheLoop,tool call budget exhausted and user input is required to proceed
planning_like_002,规划倾向任务-搜索记忆,planning_like,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,local_file_search|file_reader,local_file_search|file_reader|file_reader,True,False,True,False,21800,309,78.4901,HumanInTheLoop,agent requests user confirmation
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,needs_user,success,local_file_search|file_reader,local_file_search|file_reader|file_reader,True,False,True,False,27546,828,201.092,,
table_tool_001,表格分析任务,table_analysis,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,8580,250,60.3477,,
table_tool_002,表格分析任务-省略前缀,table_analysis,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,8566,247,60.5561,,
table_tool_003,表格分析任务-描述统计,table_analysis,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,8652,310,75.4416,,
mixed_001,混合任务-读文档再计算,mixed,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader,file_reader|calculator|STEP_DONE,True,False,True,False,11552,168,42.5665,HumanInTheLoop,agent requests user confirmation
mixed_002,混合任务-先读再提取要点,mixed,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader,file_reader,True,False,False,False,6178,91,23.6364,HumanInTheLoop,agent requests user confirmation
guardrail_001,护栏任务-路径存在性,guardrail,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,,False,True,True,False,3402,14,3.369,,
guardrail_002,护栏任务-缺失文件也算结论,guardrail,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader,file_reader,True,False,True,False,8910,105,26.7516,HumanInTheLoop,agent requests user confirmation
