case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
table_tool_001,表格分析任务,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3335,235,17.4242,,
table_tool_002,表格分析任务-省略前缀,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3332,236,18.417,,
table_tool_003,表格分析任务-描述统计,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3363,183,13.7383,,
mixed_001,混合任务-读文档再计算,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3165,81,7.9345,,
mixed_002,混合任务-先读再提取要点,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,4908,327,26.9206,,
guardrail_001,护栏任务-路径存在性,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,8829,95,12.8326,,
guardrail_002,护栏任务-缺失文件也算结论,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,10112,272,23.822,,
direct_answer_001,直接回答类,direct_answer,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,,True,True,True,True,3708,54,13.3979,,
direct_answer_002,直接回答类-对比概念,direct_answer,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,,True,True,True,True,7391,182,44.5404,,
direct_answer_003,直接回答类-结构化输出,direct_answer,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,local_file_search,False,True,True,False,2812,214,50.5489,,
single_tool_001,单工具读取文档,single_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader,True,True,False,False,2837,56,13.9622,,
single_tool_003,单工具读取文档-同义改写,single_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader,file_reader,True,False,False,False,4455,128,30.183,HumanInTheLoop,tool call budget exhausted and user input is required to proceed
single_tool_004,单工具读取文档-查看,single_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader|file_reader,False,True,True,False,38613,328,85.0096,,
single_tool_005,单工具读取文档-不存在文件,single_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,max_llm_calls_exceeded,file_reader,local_file_search|file_reader|file_reader,True,False,True,False,71327,849,215.8001,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_002,单工具计算,single_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,calculator,calculator,True,True,True,True,2817,34,9.0679,,
single_tool_006,单工具计算-复杂表达式,single_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,calculator,calculator,True,True,True,True,2889,42,10.4123,,
multi_tool_001,多工具并行读取,multi_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader|file_reader,file_reader,False,True,False,False,4510,170,40.7855,,
multi_tool_002,多工具并行读取-同义改写,multi_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,False,False,4481,178,42.1452,,
multi_tool_003,多工具并行读取-三文件,multi_tool,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,needs_user,needs_user,,,True,True,True,True,,,,HumanInTheLoop,user request contains duplicate local resources
planning_like_001,规划倾向任务,planning_like,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,local_file_search|file_reader,local_file_search|file_reader|file_reader|file_reader,True,True,True,True,19586,845,203.0135,,
planning_like_002,规划倾向任务-搜索记忆,planning_like,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,local_file_search|file_reader,local_file_search,False,True,False,False,2879,83,20.844,,
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,needs_user,success,local_file_search|file_reader,local_file_search,True,False,True,False,4456,162,38.0305,,
table_tool_001,表格分析任务,table_analysis,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,3047,199,47.4202,,
table_tool_002,表格分析任务-省略前缀,table_analysis,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,3044,187,43.3867,,
table_tool_003,表格分析任务-描述统计,table_analysis,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,3075,176,41.3649,,
mixed_001,混合任务-读文档再计算,mixed,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,needs_user,file_reader,file_reader,True,False,False,False,4455,102,25.9014,HumanInTheLoop,tool call budget exhausted and user input is required to proceed
mixed_002,混合任务-先读再提取要点,mixed,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader,True,True,False,False,2849,119,28.4218,,
guardrail_001,护栏任务-路径存在性,guardrail,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,max_llm_calls_exceeded,file_reader,local_file_search,False,False,True,False,63178,248,74.6263,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
guardrail_002,护栏任务-缺失文件也算结论,guardrail,adaptive,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,local_file_search|file_reader,True,True,True,True,27916,284,73.0791,,
