case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
table_tool_002,表格分析任务-省略前缀,table_analysis,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,9373,260,24.7842,,
table_tool_003,表格分析任务-描述统计,table_analysis,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,12755,392,36.2349,,
mixed_001,混合任务-读文档再计算,mixed,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,16844,296,32.2829,,
mixed_002,混合任务-先读再提取要点,mixed,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,14880,294,31.2539,,
guardrail_001,护栏任务-路径存在性,guardrail,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,8829,95,13.7394,,
guardrail_002,护栏任务-缺失文件也算结论,guardrail,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,10112,272,24.1188,,
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,,True,True,True,True,3708,54,14.9846,,
direct_answer_002,直接回答类-对比概念,direct_answer,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,,True,True,True,True,7391,182,46.4875,,
direct_answer_003,直接回答类-结构化输出,direct_answer,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,local_file_search,False,True,True,False,19003,600,148.8105,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,max_llm_calls_exceeded,file_reader,file_reader|file_reader,False,False,True,False,68742,898,233.8489,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_003,单工具读取文档-同义改写,single_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader,True,True,True,True,8856,219,55.5138,,
single_tool_004,单工具读取文档-查看,single_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader|file_reader,False,True,True,False,30590,291,81.6873,,
single_tool_005,单工具读取文档-不存在文件,single_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,max_llm_calls_exceeded,file_reader,local_file_search|file_reader|file_reader,True,False,True,False,71325,849,228.3015,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_002,单工具计算,single_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,calculator,,True,True,True,True,3854,24,7.4092,,
single_tool_006,单工具计算-复杂表达式,single_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,calculator,,True,True,True,True,3891,38,10.7406,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,True,True,9550,253,61.9374,,
multi_tool_002,多工具并行读取-同义改写,multi_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,True,True,13700,423,103.2558,,
multi_tool_003,多工具并行读取-三文件,multi_tool,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,needs_user,needs_user,,,True,True,True,True,,,,HumanInTheLoop,user request contains duplicate local resources
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,local_file_search|file_reader,local_file_search|file_reader|file_reader|file_reader,True,True,True,True,19562,474,118.9916,,
planning_like_002,规划倾向任务-搜索记忆,planning_like,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,local_file_search|file_reader,local_file_search|file_reader|file_reader|file_reader,True,True,True,True,28141,514,130.1188,,
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,needs_user,success,local_file_search|file_reader,local_file_search|file_reader|file_reader,True,False,True,False,19459,558,137.5188,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,11941,373,93.3298,,
table_tool_002,表格分析任务-省略前缀,table_analysis,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,9226,367,90.9347,,
table_tool_003,表格分析任务-描述统计,table_analysis,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,table_analyzer,table_analyzer,True,True,True,True,15272,395,99.6712,,
mixed_001,混合任务-读文档再计算,mixed,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader,True,True,True,True,13321,400,101.444,,
mixed_002,混合任务-先读再提取要点,mixed,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,max_llm_calls_exceeded,file_reader,file_reader|file_reader|file_reader|file_reader,False,False,True,False,68362,674,184.7463,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
guardrail_001,护栏任务-路径存在性,guardrail,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,max_llm_calls_exceeded,file_reader,local_file_search,False,False,True,False,63178,248,81.2876,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
guardrail_002,护栏任务-缺失文件也算结论,guardrail,prompt_json,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,local_file_search|file_reader,True,True,True,True,27916,284,76.3539,,
